ID,item_cnt_month
84846,0.0
84847,0.0
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.0
84854,0.0
84855,0.0
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.2982030063867569
84861,0.0
84862,0.1115567795932293
84863,0.0
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.0
84870,0.0
84871,0.0
84872,0.0
84873,0.0
84874,0.0
84875,0.08489134721457958
84876,0.09005745872855186
84877,0.16938071697950363
84878,0.0
84879,0.10984113439917564
84880,0.0
84881,0.07659457623958588
84882,0.07691204082220793
84883,0.07680702023208141
84884,0.07688486948609352
84885,0.07677648682147264
84886,0.0768123846501112
84887,0.0
84888,0.07606992032378912
84889,0.09647108614444733
84890,0.0801939144730568
84891,0.0
84892,0.0
84893,0.0
84894,0.0
84895,0.0
84896,0.0
84897,0.0
84898,0.0
84899,0.0
84900,0.0
84901,0.0
84902,0.0
84903,0.0
84904,0.07683409843593836
84905,0.0
84906,0.0
84907,0.0
84908,0.10208722203969955
84909,0.0
84910,0.0
84911,0.1570628210902214
84912,0.0
84913,0.15275008976459503
84914,0.0
84915,0.0
84916,0.17439844086766243
84917,0.0
84918,0.0
84919,0.0
84920,0.23379087448120117
84921,0.0
84922,0.0
84923,0.0
84924,0.0
84925,0.08386984467506409
84926,0.0
84927,0.0
84928,0.0
84929,0.0
84930,0.08554138243198395
84931,0.0
84932,0.0
84933,0.0
84934,0.0
84935,0.15629645437002182
84936,0.0
84937,0.37702202796936035
84938,0.0
84939,0.0
84940,0.0
84941,0.09030351415276527
84942,0.0
84943,0.08135855197906494
84944,0.0
84945,0.10173987597227097
84946,0.0
84947,0.15583444386720657
84948,0.15337852761149406
84949,0.0
84950,0.0
84951,0.0
84952,0.08268512785434723
84953,0.0
84954,0.07813508622348309
84955,0.24384915828704834
84956,0.0
84957,0.0
84958,0.0
84959,0.0
84960,0.16723629087209702
84961,0.23263994604349136
84962,0.0
84963,0.0
84964,0.0
84965,0.0
84966,0.0
84967,0.0
84968,0.09466489776968956
84969,0.08860789239406586
84970,0.0
84971,0.0
84972,0.0
84973,0.12417254038155079
84974,0.0
84975,0.0
84976,0.0
84977,0.08082416839897633
84978,0.086180679500103
84979,0.08907247334718704
84980,0.0
84981,0.0
84982,0.0
84983,0.0
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.08070413023233414
84990,0.0
84991,0.0
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,0.08138472214341164
84998,0.0
84999,0.0
85000,0.0
85001,0.0
85002,0.0
85003,0.13823645189404488
85004,0.0
85005,0.17471948638558388
85006,0.0
85007,0.0
85008,0.0
85009,0.09288173168897629
85010,0.0
85011,0.0
85012,0.0
85013,0.0
85014,0.0
85015,0.0
85016,0.08080285042524338
85017,0.0
85018,0.0
85019,0.08067764341831207
85020,0.0
85021,0.0
85022,0.0
85023,0.0
85024,0.10727487504482269
85025,0.0
85026,0.0
85027,0.0
85028,0.2099497988820076
85029,0.08900563232600689
85030,0.07868926972150803
85031,0.08070958778262138
85032,0.0
85033,0.34855805337429047
85034,0.14472049660980701
85035,0.0
85036,0.0
85037,0.0
85038,0.09157519787549973
85039,0.0
85040,0.0
85041,0.07765144109725952
85042,0.08596149273216724
85043,0.0
85044,0.0
85045,0.0
85046,0.07659804541617632
85047,0.0
85048,0.0
85049,0.0
85050,0.0
85051,0.0
85052,0.0
85053,0.0
85054,0.0
85055,0.0790510606020689
85056,0.0
85057,0.2125280722975731
85058,0.0
85059,0.0
85060,0.11914568953216076
85061,0.0
85062,0.15399452298879623
85063,0.15107841230928898
85064,0.13791177421808243
85065,0.0
85066,0.0
85067,0.0
85068,0.0922361109405756
85069,0.0
85070,0.0
85071,0.0
85072,0.23308981209993362
85073,0.0
85074,0.0
85075,0.0
85076,0.0
85077,0.0
85078,0.0
85079,0.0
85080,0.0
85081,0.0
85082,0.12180435471236706
85083,0.0
85084,0.0
85085,0.12468855828046799
85086,0.0
85087,0.0
85088,0.0
85089,0.17300132662057877
85090,0.0
85091,0.0
85092,0.0
85093,0.0
85094,0.0
85095,0.08545428514480591
85096,0.0
85097,0.08440187200903893
85098,0.08086403831839561
85099,0.08094307035207748
85100,0.2639308199286461
85101,0.14670626260340214
85102,0.0
85103,0.0
85104,0.0
85105,0.0
85106,0.0
85107,0.08046897128224373
85108,0.18076367676258087
85109,0.0
85110,0.12740244157612324
85111,0.0
85112,0.3299573063850403
85113,0.12502554804086685
85114,0.0
85115,0.0802786648273468
85116,0.0
85117,0.12872069142758846
85118,0.0
85119,0.0
85120,0.0
85121,0.0
85122,0.0
85123,0.0
85124,0.08033436723053455
85125,0.08055330254137516
85126,0.0
85127,0.0
85128,0.0
85129,0.0
85130,0.0
85131,0.0
85132,0.08035368286073208
85133,0.0
85134,0.08032632991671562
85135,0.08033046498894691
85136,0.08033022284507751
85137,0.08078295737504959
85138,0.08039245381951332
85139,0.08033322170376778
85140,0.0
85141,0.08037065155804157
85142,0.0
85143,0.08195608854293823
85144,0.0842522457242012
85145,0.0
85146,0.0
85147,0.0819252710789442
85148,0.0
85149,0.0
85150,0.0
85151,0.08105610497295856
85152,0.0
85153,0.0
85154,0.08157235570251942
85155,0.24841785430908203
85156,0.08112827315926552
85157,0.13416421599686146
85158,0.0
85159,0.0
85160,0.08158676326274872
85161,0.08142393082380295
85162,0.0
85163,0.0
85164,0.0
85165,0.0
85166,0.0
85167,0.0
85168,0.0
85169,0.08248157799243927
85170,0.08122577331960201
85171,0.0821797363460064
85172,0.0
85173,0.0
85174,0.08200293406844139
85175,0.0
85176,0.0
85177,0.0
85178,0.0
85179,0.0
85180,0.08382471278309822
85181,0.0
85182,0.08962614461779594
85183,0.08560311049222946
85184,0.0
85185,0.08233150467276573
85186,0.0
85187,0.0
85188,0.08372008800506592
85189,0.0
85190,0.0
85191,0.0
85192,0.0
85193,0.08364738896489143
85194,0.0
85195,0.08570695295929909
85196,0.0
85197,0.08571872487664223
85198,0.0
85199,0.08385604247450829
85200,0.08355367928743362
85201,0.34922488033771515
85202,0.09323547594249249
85203,0.0831111241132021
85204,0.08971457369625568
85205,0.0
85206,0.15306437388062477
85207,0.10643793269991875
85208,0.08489402942359447
85209,0.08334344252943993
85210,0.0828685611486435
85211,0.08329967968165874
85212,0.0
85213,0.08316988125443459
85214,0.0
85215,0.08324723690748215
85216,0.0
85217,0.08265998214483261
85218,0.08270419202744961
85219,0.0
85220,0.08432053029537201
85221,0.0
85222,0.0
85223,0.08272628299891949
85224,0.0
85225,0.08322769775986671
85226,0.13198990374803543
85227,0.0
85228,0.0
85229,0.0
85230,0.0
85231,0.0
85232,0.0
85233,0.0
85234,0.0
85235,0.0
85236,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.0
85242,0.08268890902400017
85243,0.0
85244,0.0
85245,0.0
85246,0.08267603814601898
85247,0.0
85248,0.0
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.0
85254,0.0
85255,0.0
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.0
85262,0.08241889998316765
85263,0.15380357392132282
85264,0.11420590803027153
85265,0.08841333910822868
85266,0.0
85267,0.09279836900532246
85268,0.0
85269,0.14074860140681267
85270,0.15287774614989758
85271,0.1757795363664627
85272,0.1669653318822384
85273,0.0810434203594923
85274,0.0
85275,0.10190935805439949
85276,0.19183803349733353
85277,0.1928999461233616
85278,0.0
85279,0.08111696690320969
85280,0.0
85281,0.0
85282,0.07795549929141998
85283,0.1037613395601511
85284,0.10690482333302498
85285,0.0
85286,0.16692513599991798
85287,0.2704025059938431
85288,0.25198275223374367
85289,0.0
85290,0.0
85291,0.08669516071677208
85292,0.08500912226736546
85293,0.0
85294,0.12652785517275333
85295,0.1965966820716858
85296,0.0
85297,0.0
85298,0.08512602187693119
85299,0.20746730268001556
85300,0.09320620447397232
85301,0.3276078402996063
85302,0.09297417476773262
85303,0.0
85304,0.08842224255204201
85305,0.0952719897031784
85306,0.15535037964582443
85307,0.10796402581036091
85308,0.1317204162478447
85309,0.10477570816874504
85310,0.08881079964339733
85311,0.09778492152690887
85312,0.12026287615299225
85313,0.22582516074180603
85314,0.0
85315,0.15245423652231693
85316,0.25605255737900734
85317,0.08426263928413391
85318,0.08433977141976357
85319,0.4955795407295227
85320,0.11041171848773956
85321,0.0
85322,0.08282670751214027
85323,0.0
85324,0.09579956531524658
85325,0.0
85326,0.0
85327,0.14436434023082256
85328,0.0
85329,0.0
85330,0.13332822360098362
85331,0.0
85332,0.08659733459353447
85333,0.11653143912553787
85334,0.0
85335,0.27386531233787537
85336,0.11343939229846
85337,0.0
85338,0.0
85339,0.0
85340,0.0
85341,0.0
85342,0.13886365108191967
85343,0.0
85344,0.08315457031130791
85345,0.08119110018014908
85346,0.08064433932304382
85347,0.0
85348,0.1516932900995016
85349,0.25595884770154953
85350,0.0
85351,0.07789383176714182
85352,0.0
85353,0.0
85354,0.0
85355,0.0
85356,0.0
85357,0.0
85358,0.0
85359,0.0769859179854393
85360,0.0
85361,0.07727679796516895
85362,0.17726048827171326
85363,0.0
85364,0.19606586545705795
85365,0.0
85366,0.08057372644543648
85367,0.0
85368,0.2886679954826832
85369,0.26254523545503616
85370,0.0
85371,0.0
85372,0.0
85373,0.08132018148899078
85374,0.0
85375,0.0
85376,0.0
85377,0.0
85378,0.08933525532484055
85379,0.08642839267849922
85380,0.0
85381,0.12318810448050499
85382,0.0
85383,0.0
85384,0.0
85385,0.08507321588695049
85386,0.0
85387,0.12505272403359413
85388,0.0
85389,0.09932512417435646
85390,0.0
85391,0.0997382216155529
85392,0.09997103363275528
85393,0.10067915543913841
85394,0.0
85395,0.0
85396,0.0
85397,0.14754345640540123
85398,0.0
85399,0.09690457955002785
85400,0.0
85401,0.0
85402,0.0
85403,0.10095976293087006
85404,0.0
85405,0.0
85406,0.08716529235243797
85407,0.0
85408,0.08086485788226128
85409,0.0
85410,0.16217723488807678
85411,0.07898328825831413
85412,0.07666246499866247
85413,0.08161305449903011
85414,0.08218992501497269
85415,0.17691025510430336
85416,0.08992189541459084
85417,0.0
85418,0.0
85419,0.10217530652880669
85420,0.0
85421,0.0
85422,0.18780095502734184
85423,0.0
85424,0.0
85425,0.08147770538926125
85426,0.0
85427,0.18388936296105385
85428,0.08293848484754562
85429,0.0
85430,0.0
85431,0.1149277575314045
85432,0.08818153291940689
85433,0.0
85434,0.0
85435,0.0
85436,0.18434293568134308
85437,0.0
85438,0.0
85439,0.0
85440,0.08513640612363815
85441,0.0
85442,0.09938687086105347
85443,0.0
85444,0.0823737308382988
85445,0.0
85446,0.07809255737811327
85447,0.15320557169616222
85448,0.0
85449,0.0
85450,0.17481442540884018
85451,0.0
85452,0.09719697758555412
85453,0.0
85454,0.0
85455,0.11115582659840584
85456,0.17873497679829597
85457,0.0
85458,0.26980020105838776
85459,0.09982138872146606
85460,0.0
85461,0.0
85462,0.0
85463,0.0
85464,0.1085102092474699
85465,0.0
85466,0.08468405343592167
85467,0.0
85468,0.0760911451652646
85469,0.08051037788391113
85470,0.0
85471,0.08409088477492332
85472,0.0
85473,0.0
85474,0.08406674489378929
85475,0.08406724780797958
85476,0.0
85477,0.0
85478,0.11740376241505146
85479,0.0
85480,0.0
85481,0.08081605657935143
85482,0.08084041997790337
85483,0.0
85484,0.08280989713966846
85485,0.08281419053673744
85486,0.0
85487,0.14569292776286602
85488,0.0837163906544447
85489,0.08355487138032913
85490,0.14145448803901672
85491,0.13875787146389484
85492,0.0
85493,0.0
85494,0.0
85495,0.0
85496,0.08180974051356316
85497,0.0
85498,0.0
85499,0.0
85500,0.0
85501,0.16355793923139572
85502,0.0833473913371563
85503,0.0
85504,0.0
85505,0.0
85506,0.0
85507,0.0
85508,0.0
85509,0.0
85510,0.0
85511,0.0
85512,0.0
85513,0.13049239292740822
85514,0.0
85515,0.0
85516,0.0
85517,0.0
85518,0.0
85519,0.10135484859347343
85520,0.22301370278000832
85521,0.653499960899353
85522,0.0
85523,0.08725803345441818
85524,0.08118921890854836
85525,0.0
85526,0.0
85527,0.0
85528,0.08271973580121994
85529,0.3040318004786968
85530,0.08056646212935448
85531,0.0
85532,0.0
85533,0.0
85534,0.08274766616523266
85535,0.0
85536,0.0
85537,0.08495040237903595
85538,0.0
85539,0.0
85540,0.0
85541,0.151204913854599
85542,0.0
85543,0.10373534634709358
85544,0.11761331930756569
85545,0.2799495682120323
85546,0.10660624131560326
85547,0.1636536791920662
85548,0.0
85549,0.0
85550,0.0
85551,0.0
85552,0.0
85553,0.10840951465070248
85554,0.0
85555,0.0
85556,0.18976135179400444
85557,0.0905341375619173
85558,0.0
85559,0.0
85560,0.0
85561,0.08657624945044518
85562,0.0
85563,0.0
85564,0.0
85565,0.0
85566,0.09057611227035522
85567,0.1125006377696991
85568,0.0
85569,0.0
85570,0.0
85571,0.0
85572,0.0
85573,0.0
85574,0.3747911751270294
85575,0.12367010116577148
85576,0.0
85577,0.1060694083571434
85578,0.0
85579,0.10728886350989342
85580,0.1524551399052143
85581,0.0
85582,0.17647502943873405
85583,0.1159139908850193
85584,0.1712593249976635
85585,0.2780022658407688
85586,0.7709135115146637
85587,0.0
85588,0.0
85589,0.08224701508879662
85590,0.0
85591,0.0
85592,0.12567099183797836
85593,0.0
85594,0.0
85595,0.10520610958337784
85596,0.0
85597,0.07970253005623817
85598,0.0
85599,0.0
85600,0.0
85601,0.0
85602,0.0
85603,0.1761094108223915
85604,0.0
85605,0.0
85606,0.0
85607,0.23664690554141998
85608,0.08471712470054626
85609,0.08058138191699982
85610,0.08803769946098328
85611,0.0
85612,0.0816061720252037
85613,0.0
85614,0.0
85615,0.3398206830024719
85616,0.1022687554359436
85617,0.0
85618,0.17044853419065475
85619,0.09730696678161621
85620,0.33111274242401123
85621,0.09064629673957825
85622,0.10923899710178375
85623,0.08620562963187695
85624,0.086203059181571
85625,0.08620046079158783
85626,0.16802377998828888
85627,0.0
85628,0.0
85629,0.0
85630,0.12729001231491566
85631,0.17231352627277374
85632,0.09759577922523022
85633,0.08039331063628197
85634,0.3450055420398712
85635,0.11105520650744438
85636,0.08127309381961823
85637,0.0
85638,0.09296501986682415
85639,0.0
85640,0.12496713548898697
85641,0.0
85642,0.1374603435397148
85643,0.07807530462741852
85644,0.0
85645,0.08302070200443268
85646,0.0
85647,0.0
85648,0.08349936455488205
85649,0.12141814455389977
85650,0.0
85651,0.11452725157141685
85652,0.08236899971961975
85653,0.0
85654,0.0
85655,0.11052900925278664
85656,0.0
85657,0.0
85658,0.7550428807735443
85659,0.09064285084605217
85660,0.09550325572490692
85661,0.08194727823138237
85662,0.0
85663,0.0942683219909668
85664,0.0
85665,0.0
85666,0.08455374278128147
85667,0.15216085128486156
85668,0.0
85669,0.0
85670,0.10903410613536835
85671,0.0
85672,0.08420068770647049
85673,0.0826460961252451
85674,0.0
85675,0.0
85676,0.18685661256313324
85677,0.08454244583845139
85678,0.15563934110105038
85679,0.11445802636444569
85680,0.08245225995779037
85681,0.12323102913796902
85682,0.11881389655172825
85683,0.0
85684,0.2100624144077301
85685,0.12365750037133694
85686,0.08370332419872284
85687,0.0
85688,0.0
85689,0.2526918239891529
85690,0.16621921211481094
85691,0.30647503212094307
85692,0.0
85693,0.0929269939661026
85694,0.08669373579323292
85695,0.0
85696,0.0
85697,0.0
85698,0.08709089830517769
85699,0.0
85700,0.0
85701,0.0
85702,0.08960416540503502
85703,0.0
85704,0.09284729138016701
85705,0.0
85706,0.09353453293442726
85707,0.0
85708,0.08962980471551418
85709,0.09207873605191708
85710,0.09081080555915833
85711,0.16002962365746498
85712,0.0
85713,0.10914076119661331
85714,0.0830741599202156
85715,0.0
85716,0.0
85717,0.0
85718,0.1508581917732954
85719,0.0
85720,0.0
85721,0.0
85722,0.0
85723,0.0
85724,0.0914553739130497
85725,0.08431649766862392
85726,0.0
85727,0.09437158703804016
85728,0.21862752735614777
85729,0.0
85730,0.0
85731,0.0
85732,0.08351475931704044
85733,0.08450882509350777
85734,0.0
85735,0.0
85736,0.0
85737,0.0
85738,0.19707974046468735
85739,0.0
85740,0.11665850877761841
85741,0.0
85742,0.0
85743,0.0
85744,0.0
85745,0.0
85746,0.0
85747,0.0
85748,0.09634897112846375
85749,0.0
85750,0.10071814060211182
85751,0.17928551882505417
85752,0.0
85753,0.0
85754,0.0
85755,0.0
85756,0.09887482039630413
85757,0.09902277961373329
85758,0.0
85759,0.0
85760,0.0
85761,0.0
85762,0.0
85763,0.09897097945213318
85764,0.0
85765,0.0
85766,0.0
85767,0.0
85768,0.0
85769,0.0
85770,0.0
85771,0.08208390325307846
85772,0.15523881651461124
85773,0.09522082284092903
85774,0.0
85775,0.0
85776,0.09073510766029358
85777,0.1024484634399414
85778,0.17937462776899338
85779,0.16394900158047676
85780,0.15589668415486813
85781,0.0
85782,0.0
85783,0.0
85784,0.10874316096305847
85785,0.0
85786,0.08809451013803482
85787,0.15433245338499546
85788,0.15694903209805489
85789,0.0774802640080452
85790,0.0
85791,0.08852267637848854
85792,0.0
85793,0.0
85794,0.0
85795,0.09907260537147522
85796,0.0
85797,0.0
85798,0.0
85799,0.0
85800,0.0
85801,0.0
85802,0.0
85803,0.0
85804,0.08375439792871475
85805,0.09237989783287048
85806,0.3180032968521118
85807,0.0
85808,0.2910824120044708
85809,0.16555607318878174
85810,0.4083726555109024
85811,0.15536348335444927
85812,0.13890178874135017
85813,0.15535298734903336
85814,0.0
85815,0.13137846253812313
85816,0.2771938033401966
85817,0.09860527701675892
85818,0.0
85819,0.0
85820,0.0
85821,0.0
85822,0.0841299258172512
85823,0.13832627795636654
85824,0.08262079209089279
85825,0.0
85826,0.0
85827,0.0
85828,0.19631542265415192
85829,0.10222159326076508
85830,0.0
85831,0.0
85832,0.0
85833,0.10750731453299522
85834,0.0
85835,0.0
85836,0.08339649066329002
85837,0.10750977322459221
85838,0.10751346126198769
85839,0.1531574595719576
85840,0.0
85841,0.0
85842,0.0
85843,0.0
85844,0.0
85845,0.0
85846,0.0
85847,0.0
85848,0.0
85849,0.0
85850,0.0
85851,0.0
85852,0.0
85853,0.0
85854,0.1501397043466568
85855,0.0
85856,0.0
85857,0.0
85858,0.0
85859,0.0
85860,0.08486841805279255
85861,0.0
85862,0.0
85863,0.08342316374182701
85864,0.0
85865,0.08121859282255173
85866,0.12254449538886547
85867,0.33183470368385315
85868,0.0
85869,0.0
85870,0.0924326479434967
85871,0.0833471491932869
85872,0.0
85873,0.10856252163648605
85874,0.0
85875,0.1915854960680008
85876,0.07689284160733223
85877,0.08345699869096279
85878,0.0
85879,0.0
85880,0.1375379040837288
85881,0.08273718878626823
85882,0.0821656733751297
85883,0.08307021111249924
85884,0.08819522336125374
85885,0.10763784870505333
85886,0.07873251102864742
85887,0.0
85888,0.07659425493329763
85889,0.0
85890,0.0
85891,0.0
85892,0.1810138113796711
85893,0.0
85894,0.0
85895,0.0
85896,0.0
85897,0.0
85898,0.0
85899,0.0
85900,0.0
85901,0.0
85902,0.0
85903,0.0
85904,0.0
85905,0.0
85906,0.0
85907,0.0
85908,0.0
85909,0.0
85910,0.0
85911,0.0
85912,0.0
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.0
85919,0.0
85920,0.0
85921,0.0
85922,0.0
85923,0.0
85924,0.0
85925,0.0
85926,0.0
85927,0.0
85928,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.0
85933,0.0
85934,0.0
85935,0.0
85936,0.0
85937,0.0
85938,0.0
85939,0.0
85940,0.0
85941,0.0
85942,0.0
85943,0.0
85944,0.0
85945,0.0
85946,0.0
85947,0.0
85948,0.0
85949,0.0
85950,0.0
85951,0.0
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.0
85957,0.0
85958,0.0
85959,0.0
85960,0.0
85961,0.0
85962,0.0
85963,0.0
85964,0.0
85965,0.0
85966,0.0
85967,0.0
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0
85975,0.0
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.0
85981,0.0
85982,0.0
85983,0.0
85984,0.0
85985,0.0
85986,0.0
85987,0.0
85988,0.0
85989,0.0
85990,0.0
85991,0.0
85992,0.0
85993,0.0
85994,0.0
85995,0.0
85996,0.0
85997,0.0
85998,0.0
85999,0.0
86000,0.0
86001,0.0
86002,0.0
86003,0.0
86004,0.0
86005,0.0
86006,0.0
86007,0.0
86008,0.0
86009,0.0
86010,0.0
86011,0.0
86012,0.0
86013,0.0
86014,0.0
86015,0.0
86016,0.0
86017,0.0
86018,0.0
86019,0.0
86020,0.0
86021,0.0
86022,0.0
86023,0.0
86024,0.0
86025,0.0
86026,0.0
86027,0.0
86028,0.0
86029,0.0
86030,0.0
86031,0.0
86032,0.0
86033,0.0
86034,0.0
86035,0.0
86036,0.0
86037,0.0
86038,0.0
86039,0.0
86040,0.0
86041,0.0
86042,0.0
86043,0.0
86044,0.0
86045,0.0
86046,0.0
86047,0.0
86048,0.0
86049,0.0
86050,0.0
86051,0.0
86052,0.0
86053,0.0
86054,0.0
86055,0.0
86056,0.0
86057,0.0
86058,0.21346965804696083
86059,0.0
86060,0.0
86061,0.0
86062,0.0
86063,0.0
86064,0.0
86065,0.0
86066,0.0
86067,0.0
86068,0.0
86069,0.0
86070,0.0
86071,0.0
86072,0.0
86073,0.0
86074,0.0
86075,0.0
86076,0.0
86077,0.0
86078,0.0
86079,0.0
86080,0.0
86081,0.0
86082,0.0
86083,0.0
86084,0.0
86085,0.0
86086,0.0
86087,0.0
86088,0.0
86089,0.0
86090,0.0
86091,0.0
86092,0.0
86093,0.0
86094,0.0
86095,0.0
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,0.0
86102,0.0
86103,0.0
86104,0.0
86105,0.0
86106,0.0
86107,0.0
86108,0.0
86109,0.0
86110,0.0
86111,0.0
86112,0.0
86113,0.0
86114,0.0
86115,0.0
86116,0.0
86117,0.0
86118,0.0
86119,0.0
86120,0.0
86121,0.0
86122,0.0
86123,0.0
86124,0.0
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0
86134,0.0
86135,0.0
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.0
86150,0.0
86151,0.0
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.0
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.0
86162,0.0
86163,0.0
86164,0.0
86165,0.0
86166,0.0
86167,0.0
86168,0.0
86169,0.0
86170,0.0
86171,0.0
86172,0.0
86173,0.0
86174,0.0
86175,0.0
86176,0.0
86177,0.0
86178,0.0
86179,0.0
86180,0.0
86181,0.0
86182,0.0
86183,0.0
86184,0.0
86185,0.0
86186,0.0
86187,0.0
86188,0.0
86189,0.0
86190,0.0
86191,0.0
86192,0.0
86193,0.0
86194,0.0
86195,0.0
86196,0.0
86197,0.0
86198,0.0
86199,0.0
86200,0.0
86201,0.0
86202,0.0
86203,0.0
86204,0.0
86205,0.0
86206,0.0
86207,0.08597959764301777
86208,0.0
86209,0.10958967730402946
86210,0.17814980819821358
86211,0.09236842393875122
86212,0.0
86213,0.0
86214,0.0
86215,0.0
86216,0.0
86217,0.0
86218,0.0
86219,0.0
86220,0.0
86221,0.0
86222,0.0
86223,0.0
86224,0.0
86225,0.0
86226,0.0
86227,0.0
86228,0.0
86229,0.0
86230,0.0
86231,0.0
86232,0.0
86233,0.0
86234,0.0
86235,0.0
86236,0.0
86237,0.0
86238,0.0
86239,0.0
86240,0.0
86241,0.0
86242,0.0
86243,0.0
86244,0.0
86245,0.0
86246,0.0
86247,0.0
86248,0.0
86249,0.0
86250,0.0
86251,0.0
86252,0.0
86253,0.0
86254,0.0
86255,0.0
86256,0.0
86257,0.0
86258,0.0
86259,0.0
86260,0.0
86261,0.0
86262,0.0
86263,0.0
86264,0.0
86265,0.0
86266,0.0
86267,0.0
86268,0.0
86269,0.0
86270,0.0
86271,0.0
86272,0.0
86273,0.0
86274,0.0
86275,0.0
86276,0.0
86277,0.0
86278,0.0
86279,0.0
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.0
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.0
86295,0.0
86296,0.0
86297,0.0
86298,0.0
86299,0.0
86300,0.0
86301,0.0
86302,0.0
86303,0.0
86304,0.0
86305,0.0
86306,0.0
86307,0.0
86308,0.0
86309,0.0
86310,0.0
86311,0.0
86312,0.0
86313,0.0
86314,0.0
86315,0.0
86316,0.0
86317,0.0
86318,0.0
86319,0.0
86320,0.0
86321,0.0
86322,0.0
86323,0.0
86324,0.0
86325,0.0
86326,0.0
86327,0.0
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.0
86334,0.0
86335,0.0
86336,0.0
86337,0.0
86338,0.0
86339,0.0813240185379982
86340,0.08074743673205376
86341,0.0
86342,0.08072292432188988
86343,0.18066324293613434
86344,0.4392706975340843
86345,0.0
86346,0.0
86347,0.0
86348,0.0901900976896286
86349,0.0
86350,0.08701369166374207
86351,0.08426692336797714
86352,0.0
86353,0.0
86354,0.08438816294074059
86355,0.0843295268714428
86356,0.0
86357,0.0
86358,0.0
86359,0.0
86360,0.10756355710327625
86361,0.0
86362,0.08335372433066368
86363,0.0
86364,0.09488665498793125
86365,0.0
86366,0.0806063786149025
86367,0.0
86368,0.0
86369,0.15128344297409058
86370,0.08043767884373665
86371,0.09260223247110844
86372,0.0
86373,0.14843206852674484
86374,0.0
86375,0.08688589558005333
86376,0.0
86377,0.08243804797530174
86378,0.0
86379,0.09907788597047329
86380,0.0
86381,0.1644674316048622
86382,0.08404619991779327
86383,0.08400741964578629
86384,0.0
86385,0.0
86386,0.0
86387,0.0
86388,0.0
86389,0.0
86390,0.0
86391,0.0
86392,0.0
86393,0.0
86394,0.08024970069527626
86395,0.0801464170217514
86396,0.0834188237786293
86397,0.13608327135443687
86398,0.09166482836008072
86399,0.0
86400,0.0
86401,0.0
86402,0.0
86403,0.0
86404,0.11387588456273079
86405,0.0
86406,0.0
86407,0.0
86408,0.0
86409,0.0
86410,0.0
86411,0.0
86412,0.08553726598620415
86413,0.6371947377920151
86414,0.0
86415,0.0
86416,0.0
86417,0.0
86418,0.13599008321762085
86419,0.0995459221303463
86420,0.09062856435775757
86421,0.08878097869455814
86422,0.10400848463177681
86423,0.19683217629790306
86424,0.0
86425,0.0
86426,0.19094504415988922
86427,0.0
86428,0.24999961256980896
86429,0.11186099611222744
86430,0.08073672652244568
86431,0.0
86432,0.16415830701589584
86433,0.0
86434,0.0
86435,0.0
86436,0.0
86437,0.0
86438,0.08428994566202164
86439,0.0853537768125534
86440,0.19299156963825226
86441,0.0
86442,0.0
86443,0.0913228839635849
86444,0.17803089693188667
86445,0.0
86446,0.0835777260363102
86447,0.08357257582247257
86448,0.07828781381249428
86449,0.08251283317804337
86450,0.0
86451,0.10900884866714478
86452,0.09503594599664211
86453,0.0
86454,0.0
86455,0.0
86456,0.10169663466513157
86457,0.14948648400604725
86458,0.0
86459,0.0
86460,0.0
86461,0.24384859949350357
86462,0.0
86463,0.0
86464,0.0
86465,0.0
86466,0.0
86467,0.1190229132771492
86468,0.0816570594906807
86469,0.0
86470,0.08279327303171158
86471,0.0
86472,0.08227696642279625
86473,0.14109905809164047
86474,0.18264777958393097
86475,0.08565938100218773
86476,0.0
86477,0.08691101334989071
